raw,parsing,pose,annotate
./data/MPII_sample1/025741123.jpg,./data/MPII_sample1_parsing/025741123_vis.png,./data/MPII_sample1_pose/025741123_rendered.png,"trapping game, general"
./data/MPII_sample1/025746533.jpg,./data/MPII_sample1_parsing/025746533_vis.png,./data/MPII_sample1_pose/025746533_rendered.png,"swimming, backstroke"
./data/MPII_sample1/025756773.jpg,./data/MPII_sample1_parsing/025756773_vis.png,./data/MPII_sample1_pose/025756773_rendered.png,chopping wood
./data/MPII_sample1/025763200.jpg,./data/MPII_sample1_parsing/025763200_vis.png,./data/MPII_sample1_pose/025763200_rendered.png,"moving furniture, household items, carrying boxes"
./data/MPII_sample1/025786425.jpg,./data/MPII_sample1_parsing/025786425_vis.png,./data/MPII_sample1_pose/025786425_rendered.png,skateboarding
./data/MPII_sample1/025788769.jpg,./data/MPII_sample1_parsing/025788769_vis.png,./data/MPII_sample1_pose/025788769_rendered.png,"skiing, climbing up"
./data/MPII_sample1/025793951.jpg,./data/MPII_sample1_parsing/025793951_vis.png,./data/MPII_sample1_pose/025793951_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/025822681.jpg,./data/MPII_sample1_parsing/025822681_vis.png,./data/MPII_sample1_pose/025822681_rendered.png,fishing from river bank
./data/MPII_sample1/025850625.jpg,./data/MPII_sample1_parsing/025850625_vis.png,./data/MPII_sample1_pose/025850625_rendered.png,"softball, general"
./data/MPII_sample1/025852474.jpg,./data/MPII_sample1_parsing/025852474_vis.png,./data/MPII_sample1_pose/025852474_rendered.png,backpacking
./data/MPII_sample1/025855726.jpg,./data/MPII_sample1_parsing/025855726_vis.png,./data/MPII_sample1_pose/025855726_rendered.png,"yard work, general"
./data/MPII_sample1/025862083.jpg,./data/MPII_sample1_parsing/025862083_vis.png,./data/MPII_sample1_pose/025862083_rendered.png,"hockey, ice, competitive"
./data/MPII_sample1/025871164.jpg,./data/MPII_sample1_parsing/025871164_vis.png,./data/MPII_sample1_pose/025871164_rendered.png,fishing from river bank
./data/MPII_sample1/025883031.jpg,./data/MPII_sample1_parsing/025883031_vis.png,./data/MPII_sample1_pose/025883031_rendered.png,"food shopping with or without a grocery cart, standing or walking"
./data/MPII_sample1/025890427.jpg,./data/MPII_sample1_parsing/025890427_vis.png,./data/MPII_sample1_pose/025890427_rendered.png,"fishing from boat or canoe, sitting"
./data/MPII_sample1/025891762.jpg,./data/MPII_sample1_parsing/025891762_vis.png,./data/MPII_sample1_pose/025891762_rendered.png,"fishing, ice, sitting"
./data/MPII_sample1/025903514.jpg,./data/MPII_sample1_parsing/025903514_vis.png,./data/MPII_sample1_pose/025903514_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/025929676.jpg,./data/MPII_sample1_parsing/025929676_vis.png,./data/MPII_sample1_pose/025929676_rendered.png,"carpentry, general"
./data/MPII_sample1/025933490.jpg,./data/MPII_sample1_parsing/025933490_vis.png,./data/MPII_sample1_pose/025933490_rendered.png,"watering lawn or garden, standing or walking"
./data/MPII_sample1/025938137.jpg,./data/MPII_sample1_parsing/025938137_vis.png,./data/MPII_sample1_pose/025938137_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class"
./data/MPII_sample1/025967084.jpg,./data/MPII_sample1_parsing/025967084_vis.png,./data/MPII_sample1_pose/025967084_rendered.png,circuit training
./data/MPII_sample1/025980358.jpg,./data/MPII_sample1_parsing/025980358_vis.png,./data/MPII_sample1_pose/025980358_rendered.png,"therapeutic exercise ball, Fitball exercise"
./data/MPII_sample1/025982814.jpg,./data/MPII_sample1_parsing/025982814_vis.png,./data/MPII_sample1_pose/025982814_rendered.png,"rowing, stationary"
./data/MPII_sample1/025987963.jpg,./data/MPII_sample1_parsing/025987963_vis.png,./data/MPII_sample1_pose/025987963_rendered.png,rollerblading
./data/MPII_sample1/025990498.jpg,./data/MPII_sample1_parsing/025990498_vis.png,./data/MPII_sample1_pose/025990498_rendered.png,serving food and drinks
./data/MPII_sample1/026015779.jpg,./data/MPII_sample1_parsing/026015779_vis.png,./data/MPII_sample1_pose/026015779_rendered.png,"yoga, Power"
./data/MPII_sample1/026021137.jpg,./data/MPII_sample1_parsing/026021137_vis.png,./data/MPII_sample1_pose/026021137_rendered.png,"swimming, breaststroke, recreational"
./data/MPII_sample1/026023660.jpg,./data/MPII_sample1_parsing/026023660_vis.png,./data/MPII_sample1_pose/026023660_rendered.png,"rope skipping, general"
./data/MPII_sample1/026028686.jpg,./data/MPII_sample1_parsing/026028686_vis.png,./data/MPII_sample1_pose/026028686_rendered.png,"hunting, birds"
./data/MPII_sample1/026039736.jpg,./data/MPII_sample1_parsing/026039736_vis.png,./data/MPII_sample1_pose/026039736_rendered.png,machine tooling
./data/MPII_sample1/026054501.jpg,./data/MPII_sample1_parsing/026054501_vis.png,./data/MPII_sample1_pose/026054501_rendered.png,washing and waxing car
./data/MPII_sample1/026062930.jpg,./data/MPII_sample1_parsing/026062930_vis.png,./data/MPII_sample1_pose/026062930_rendered.png,"swimming, butterfly, general"
./data/MPII_sample1/026065880.jpg,./data/MPII_sample1_parsing/026065880_vis.png,./data/MPII_sample1_pose/026065880_rendered.png,"martial arts, different types"
./data/MPII_sample1/026083108.jpg,./data/MPII_sample1_parsing/026083108_vis.png,./data/MPII_sample1_pose/026083108_rendered.png,horseback riding
./data/MPII_sample1/026083516.jpg,./data/MPII_sample1_parsing/026083516_vis.png,./data/MPII_sample1_pose/026083516_rendered.png,automobile repair
./data/MPII_sample1/026112714.jpg,./data/MPII_sample1_parsing/026112714_vis.png,./data/MPII_sample1_pose/026112714_rendered.png,"caulking, chinking log cabin"
./data/MPII_sample1/026123420.jpg,./data/MPII_sample1_parsing/026123420_vis.png,./data/MPII_sample1_pose/026123420_rendered.png,forestry
./data/MPII_sample1/026170568.jpg,./data/MPII_sample1_parsing/026170568_vis.png,./data/MPII_sample1_pose/026170568_rendered.png,"yoga, Power"
./data/MPII_sample1/026174317.jpg,./data/MPII_sample1_parsing/026174317_vis.png,./data/MPII_sample1_pose/026174317_rendered.png,repairing appliances
./data/MPII_sample1/026209390.jpg,./data/MPII_sample1_parsing/026209390_vis.png,./data/MPII_sample1_pose/026209390_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/026227432.jpg,./data/MPII_sample1_parsing/026227432_vis.png,./data/MPII_sample1_pose/026227432_rendered.png,"painting,house, furniture, moderate effort"
./data/MPII_sample1/026231184.jpg,./data/MPII_sample1_parsing/026231184_vis.png,./data/MPII_sample1_pose/026231184_rendered.png,"guitar, classical, folk, sitting"
./data/MPII_sample1/026245630.jpg,./data/MPII_sample1_parsing/026245630_vis.png,./data/MPII_sample1_pose/026245630_rendered.png,clearing brush
./data/MPII_sample1/026251029.jpg,./data/MPII_sample1_parsing/026251029_vis.png,./data/MPII_sample1_pose/026251029_rendered.png,chopping wood
./data/MPII_sample1/026255023.jpg,./data/MPII_sample1_parsing/026255023_vis.png,./data/MPII_sample1_pose/026255023_rendered.png,"running, stairs, up"
./data/MPII_sample1/026263361.jpg,./data/MPII_sample1_parsing/026263361_vis.png,./data/MPII_sample1_pose/026263361_rendered.png,water jogging
./data/MPII_sample1/026269331.jpg,./data/MPII_sample1_parsing/026269331_vis.png,./data/MPII_sample1_pose/026269331_rendered.png,forestry
./data/MPII_sample1/026269548.jpg,./data/MPII_sample1_parsing/026269548_vis.png,./data/MPII_sample1_pose/026269548_rendered.png,circuit training
./data/MPII_sample1/026324735.jpg,./data/MPII_sample1_parsing/026324735_vis.png,./data/MPII_sample1_pose/026324735_rendered.png,chopping wood
./data/MPII_sample1/026348338.jpg,./data/MPII_sample1_parsing/026348338_vis.png,./data/MPII_sample1_pose/026348338_rendered.png,"cleaning windows, washing windows, general"
./data/MPII_sample1/026356389.jpg,./data/MPII_sample1_parsing/026356389_vis.png,./data/MPII_sample1_pose/026356389_rendered.png,forestry
./data/MPII_sample1/026369826.jpg,./data/MPII_sample1_parsing/026369826_vis.png,./data/MPII_sample1_pose/026369826_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/026380607.jpg,./data/MPII_sample1_parsing/026380607_vis.png,./data/MPII_sample1_pose/026380607_rendered.png,snowboarding
./data/MPII_sample1/026485240.jpg,./data/MPII_sample1_parsing/026485240_vis.png,./data/MPII_sample1_pose/026485240_rendered.png,"yoga, Power"
./data/MPII_sample1/026486626.jpg,./data/MPII_sample1_parsing/026486626_vis.png,./data/MPII_sample1_pose/026486626_rendered.png,"gymnastics, general"
./data/MPII_sample1/026490719.jpg,./data/MPII_sample1_parsing/026490719_vis.png,./data/MPII_sample1_pose/026490719_rendered.png,resistance training
./data/MPII_sample1/026496706.jpg,./data/MPII_sample1_parsing/026496706_vis.png,./data/MPII_sample1_pose/026496706_rendered.png,"cook, chef"
./data/MPII_sample1/026504643.jpg,./data/MPII_sample1_parsing/026504643_vis.png,./data/MPII_sample1_pose/026504643_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/026517074.jpg,./data/MPII_sample1_parsing/026517074_vis.png,./data/MPII_sample1_pose/026517074_rendered.png,circuit training
./data/MPII_sample1/026522852.jpg,./data/MPII_sample1_parsing/026522852_vis.png,./data/MPII_sample1_pose/026522852_rendered.png,roofing
./data/MPII_sample1/026532407.jpg,./data/MPII_sample1_parsing/026532407_vis.png,./data/MPII_sample1_pose/026532407_rendered.png,rock climbing
./data/MPII_sample1/026532614.jpg,./data/MPII_sample1_parsing/026532614_vis.png,./data/MPII_sample1_pose/026532614_rendered.png,"shoveling snow, by hand"
./data/MPII_sample1/026534247.jpg,./data/MPII_sample1_parsing/026534247_vis.png,./data/MPII_sample1_pose/026534247_rendered.png,"bicycling, mountain"
./data/MPII_sample1/026554418.jpg,./data/MPII_sample1_parsing/026554418_vis.png,./data/MPII_sample1_pose/026554418_rendered.png,"polishing floors, standing, walking slowly, using electric polishing machine"
./data/MPII_sample1/026558283.jpg,./data/MPII_sample1_parsing/026558283_vis.png,./data/MPII_sample1_pose/026558283_rendered.png,"sweeping garage, sidewalk or outside of house"
./data/MPII_sample1/026558760.jpg,./data/MPII_sample1_parsing/026558760_vis.png,./data/MPII_sample1_pose/026558760_rendered.png,felling trees
./data/MPII_sample1/026560004.jpg,./data/MPII_sample1_parsing/026560004_vis.png,./data/MPII_sample1_pose/026560004_rendered.png,ironing
./data/MPII_sample1/026567847.jpg,./data/MPII_sample1_parsing/026567847_vis.png,./data/MPII_sample1_pose/026567847_rendered.png,chopping wood
./data/MPII_sample1/026568556.jpg,./data/MPII_sample1_parsing/026568556_vis.png,./data/MPII_sample1_pose/026568556_rendered.png,"ethnic or cultural dancing (e.g., Greek, Middle Eastern, hula, salsa, merengue, bamba y plena, flame"
./data/MPII_sample1/026577366.jpg,./data/MPII_sample1_parsing/026577366_vis.png,./data/MPII_sample1_pose/026577366_rendered.png,"paddle boarding, standing"
./data/MPII_sample1/026608774.jpg,./data/MPII_sample1_parsing/026608774_vis.png,./data/MPII_sample1_pose/026608774_rendered.png,Anishinaabe Jingle Dancing
./data/MPII_sample1/026622829.jpg,./data/MPII_sample1_parsing/026622829_vis.png,./data/MPII_sample1_pose/026622829_rendered.png,"standing, doing work"
./data/MPII_sample1/026631232.jpg,./data/MPII_sample1_parsing/026631232_vis.png,./data/MPII_sample1_pose/026631232_rendered.png,"slide board exercise, general"
./data/MPII_sample1/026646694.jpg,./data/MPII_sample1_parsing/026646694_vis.png,./data/MPII_sample1_pose/026646694_rendered.png,rollerblading
./data/MPII_sample1/026702827.jpg,./data/MPII_sample1_parsing/026702827_vis.png,./data/MPII_sample1_pose/026702827_rendered.png,ironing
./data/MPII_sample1/026720728.jpg,./data/MPII_sample1_parsing/026720728_vis.png,./data/MPII_sample1_pose/026720728_rendered.png,"pilates, general"
./data/MPII_sample1/026724698.jpg,./data/MPII_sample1_parsing/026724698_vis.png,./data/MPII_sample1_pose/026724698_rendered.png,tailoring
./data/MPII_sample1/026733756.jpg,./data/MPII_sample1_parsing/026733756_vis.png,./data/MPII_sample1_pose/026733756_rendered.png,"water aerobics, water calisthenics"
./data/MPII_sample1/026734471.jpg,./data/MPII_sample1_parsing/026734471_vis.png,./data/MPII_sample1_pose/026734471_rendered.png,automobile repair
./data/MPII_sample1/026740203.jpg,./data/MPII_sample1_parsing/026740203_vis.png,./data/MPII_sample1_pose/026740203_rendered.png,fishing from river bank
./data/MPII_sample1/026751186.jpg,./data/MPII_sample1_parsing/026751186_vis.png,./data/MPII_sample1_pose/026751186_rendered.png,"bakery, general"
./data/MPII_sample1/026756362.jpg,./data/MPII_sample1_parsing/026756362_vis.png,./data/MPII_sample1_pose/026756362_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/026766844.jpg,./data/MPII_sample1_parsing/026766844_vis.png,./data/MPII_sample1_pose/026766844_rendered.png,"carpentry, general"
./data/MPII_sample1/026777431.jpg,./data/MPII_sample1_parsing/026777431_vis.png,./data/MPII_sample1_pose/026777431_rendered.png,"planting, potting, transplanting seedlings or plants, light effort"
./data/MPII_sample1/026787358.jpg,./data/MPII_sample1_parsing/026787358_vis.png,./data/MPII_sample1_pose/026787358_rendered.png,"hockey, field"
./data/MPII_sample1/026799645.jpg,./data/MPII_sample1_parsing/026799645_vis.png,./data/MPII_sample1_pose/026799645_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/026804719.jpg,./data/MPII_sample1_parsing/026804719_vis.png,./data/MPII_sample1_pose/026804719_rendered.png,roofing
./data/MPII_sample1/026814323.jpg,./data/MPII_sample1_parsing/026814323_vis.png,./data/MPII_sample1_pose/026814323_rendered.png,"carpentry, general"
./data/MPII_sample1/026817437.jpg,./data/MPII_sample1_parsing/026817437_vis.png,./data/MPII_sample1_pose/026817437_rendered.png,"rowing, stationary"
./data/MPII_sample1/026824269.jpg,./data/MPII_sample1_parsing/026824269_vis.png,./data/MPII_sample1_pose/026824269_rendered.png,horse racing
./data/MPII_sample1/026827602.jpg,./data/MPII_sample1_parsing/026827602_vis.png,./data/MPII_sample1_pose/026827602_rendered.png,"home repair, general"
./data/MPII_sample1/026837837.jpg,./data/MPII_sample1_parsing/026837837_vis.png,./data/MPII_sample1_pose/026837837_rendered.png,snow shoeing
./data/MPII_sample1/026850008.jpg,./data/MPII_sample1_parsing/026850008_vis.png,./data/MPII_sample1_pose/026850008_rendered.png,"planting, potting, transplanting seedlings or plants, light effort"
./data/MPII_sample1/026855714.jpg,./data/MPII_sample1_parsing/026855714_vis.png,./data/MPII_sample1_pose/026855714_rendered.png,"gardening, general, moderate effort"
./data/MPII_sample1/026866778.jpg,./data/MPII_sample1_parsing/026866778_vis.png,./data/MPII_sample1_pose/026866778_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/026867736.jpg,./data/MPII_sample1_parsing/026867736_vis.png,./data/MPII_sample1_pose/026867736_rendered.png,"skiing, climbing up"
./data/MPII_sample1/026879710.jpg,./data/MPII_sample1_parsing/026879710_vis.png,./data/MPII_sample1_pose/026879710_rendered.png,"garbage collector, walking, dumping bins into truck"
./data/MPII_sample1/026885351.jpg,./data/MPII_sample1_parsing/026885351_vis.png,./data/MPII_sample1_pose/026885351_rendered.png,"rope skipping, general"
./data/MPII_sample1/026886154.jpg,./data/MPII_sample1_parsing/026886154_vis.png,./data/MPII_sample1_pose/026886154_rendered.png,roofing
./data/MPII_sample1/026905106.jpg,./data/MPII_sample1_parsing/026905106_vis.png,./data/MPII_sample1_pose/026905106_rendered.png,"diving, springboard or platform"
./data/MPII_sample1/026918644.jpg,./data/MPII_sample1_parsing/026918644_vis.png,./data/MPII_sample1_pose/026918644_rendered.png,tailoring
./data/MPII_sample1/026927042.jpg,./data/MPII_sample1_parsing/026927042_vis.png,./data/MPII_sample1_pose/026927042_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/026928452.jpg,./data/MPII_sample1_parsing/026928452_vis.png,./data/MPII_sample1_pose/026928452_rendered.png,"wiring, tapping-splicing"
./data/MPII_sample1/026935692.jpg,./data/MPII_sample1_parsing/026935692_vis.png,./data/MPII_sample1_pose/026935692_rendered.png,"bakery, general"
./data/MPII_sample1/026943945.jpg,./data/MPII_sample1_parsing/026943945_vis.png,./data/MPII_sample1_pose/026943945_rendered.png,"skindiving, scuba diving, snorkeling"
./data/MPII_sample1/026949005.jpg,./data/MPII_sample1_parsing/026949005_vis.png,./data/MPII_sample1_pose/026949005_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/026963617.jpg,./data/MPII_sample1_parsing/026963617_vis.png,./data/MPII_sample1_pose/026963617_rendered.png,"cleaning windows, washing windows, general"
./data/MPII_sample1/026974961.jpg,./data/MPII_sample1_parsing/026974961_vis.png,./data/MPII_sample1_pose/026974961_rendered.png,backpacking
./data/MPII_sample1/026979606.jpg,./data/MPII_sample1_parsing/026979606_vis.png,./data/MPII_sample1_pose/026979606_rendered.png,"horn, standing"
./data/MPII_sample1/026983760.jpg,./data/MPII_sample1_parsing/026983760_vis.png,./data/MPII_sample1_pose/026983760_rendered.png,"standing, doing work"
./data/MPII_sample1/026997364.jpg,./data/MPII_sample1_parsing/026997364_vis.png,./data/MPII_sample1_pose/026997364_rendered.png,"skiing, downhill"
./data/MPII_sample1/027005847.jpg,./data/MPII_sample1_parsing/027005847_vis.png,./data/MPII_sample1_pose/027005847_rendered.png,picking fruits/vegetables
./data/MPII_sample1/027034859.jpg,./data/MPII_sample1_parsing/027034859_vis.png,./data/MPII_sample1_pose/027034859_rendered.png,calisthenics
./data/MPII_sample1/027053484.jpg,./data/MPII_sample1_parsing/027053484_vis.png,./data/MPII_sample1_pose/027053484_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/027064394.jpg,./data/MPII_sample1_parsing/027064394_vis.png,./data/MPII_sample1_pose/027064394_rendered.png,"rowing, stationary"
./data/MPII_sample1/027067461.jpg,./data/MPII_sample1_parsing/027067461_vis.png,./data/MPII_sample1_pose/027067461_rendered.png,fishing from river bank
./data/MPII_sample1/027072276.jpg,./data/MPII_sample1_parsing/027072276_vis.png,./data/MPII_sample1_pose/027072276_rendered.png,calisthenics
./data/MPII_sample1/027073373.jpg,./data/MPII_sample1_parsing/027073373_vis.png,./data/MPII_sample1_pose/027073373_rendered.png,"loading unloading a car, implied walking"
./data/MPII_sample1/027074467.jpg,./data/MPII_sample1_parsing/027074467_vis.png,./data/MPII_sample1_pose/027074467_rendered.png,"skiing, downhill"
./data/MPII_sample1/027080633.jpg,./data/MPII_sample1_parsing/027080633_vis.png,./data/MPII_sample1_pose/027080633_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/027083225.jpg,./data/MPII_sample1_parsing/027083225_vis.png,./data/MPII_sample1_pose/027083225_rendered.png,laying crushed rock
./data/MPII_sample1/027083604.jpg,./data/MPII_sample1_parsing/027083604_vis.png,./data/MPII_sample1_pose/027083604_rendered.png,custodial work
./data/MPII_sample1/027109494.jpg,./data/MPII_sample1_parsing/027109494_vis.png,./data/MPII_sample1_pose/027109494_rendered.png,windsurfing
./data/MPII_sample1/027109625.jpg,./data/MPII_sample1_parsing/027109625_vis.png,./data/MPII_sample1_pose/027109625_rendered.png,fishing from river bank
./data/MPII_sample1/027111176.jpg,./data/MPII_sample1_parsing/027111176_vis.png,./data/MPII_sample1_pose/027111176_rendered.png,forestry
./data/MPII_sample1/027117779.jpg,./data/MPII_sample1_parsing/027117779_vis.png,./data/MPII_sample1_pose/027117779_rendered.png,forestry
./data/MPII_sample1/027122152.jpg,./data/MPII_sample1_parsing/027122152_vis.png,./data/MPII_sample1_pose/027122152_rendered.png,rock climbing
./data/MPII_sample1/027126859.jpg,./data/MPII_sample1_parsing/027126859_vis.png,./data/MPII_sample1_pose/027126859_rendered.png,farming
./data/MPII_sample1/027136902.jpg,./data/MPII_sample1_parsing/027136902_vis.png,./data/MPII_sample1_pose/027136902_rendered.png,"bicycling, mountain"
./data/MPII_sample1/027146066.jpg,./data/MPII_sample1_parsing/027146066_vis.png,./data/MPII_sample1_pose/027146066_rendered.png,running
./data/MPII_sample1/027148422.jpg,./data/MPII_sample1_parsing/027148422_vis.png,./data/MPII_sample1_pose/027148422_rendered.png,"bicycling, mountain"
./data/MPII_sample1/027148435.jpg,./data/MPII_sample1_parsing/027148435_vis.png,./data/MPII_sample1_pose/027148435_rendered.png,rock climbing
./data/MPII_sample1/027153348.jpg,./data/MPII_sample1_parsing/027153348_vis.png,./data/MPII_sample1_pose/027153348_rendered.png,horseback riding
./data/MPII_sample1/027159892.jpg,./data/MPII_sample1_parsing/027159892_vis.png,./data/MPII_sample1_pose/027159892_rendered.png,"farming, rice, planting, grain milling activities"
./data/MPII_sample1/027163318.jpg,./data/MPII_sample1_parsing/027163318_vis.png,./data/MPII_sample1_pose/027163318_rendered.png,"carpentry, general"
./data/MPII_sample1/027164113.jpg,./data/MPII_sample1_parsing/027164113_vis.png,./data/MPII_sample1_pose/027164113_rendered.png,"making bed, changing linens"
./data/MPII_sample1/027173852.jpg,./data/MPII_sample1_parsing/027173852_vis.png,./data/MPII_sample1_pose/027173852_rendered.png,"farming, taking care of animals (e.g., grooming, brushing, shearing sheep, assisting with birthing,"
./data/MPII_sample1/027177877.jpg,./data/MPII_sample1_parsing/027177877_vis.png,./data/MPII_sample1_pose/027177877_rendered.png,snowmobiling
./data/MPII_sample1/027178050.jpg,./data/MPII_sample1_parsing/027178050_vis.png,./data/MPII_sample1_pose/027178050_rendered.png,"bicycling, mountain"
./data/MPII_sample1/027194973.jpg,./data/MPII_sample1_parsing/027194973_vis.png,./data/MPII_sample1_pose/027194973_rendered.png,"yoga, Power"
./data/MPII_sample1/027195585.jpg,./data/MPII_sample1_parsing/027195585_vis.png,./data/MPII_sample1_pose/027195585_rendered.png,rollerblading
./data/MPII_sample1/027199861.jpg,./data/MPII_sample1_parsing/027199861_vis.png,./data/MPII_sample1_pose/027199861_rendered.png,running
./data/MPII_sample1/027208416.jpg,./data/MPII_sample1_parsing/027208416_vis.png,./data/MPII_sample1_pose/027208416_rendered.png,"farming, cultivating field"
./data/MPII_sample1/027221880.jpg,./data/MPII_sample1_parsing/027221880_vis.png,./data/MPII_sample1_pose/027221880_rendered.png,horseback riding
./data/MPII_sample1/027225182.jpg,./data/MPII_sample1_parsing/027225182_vis.png,./data/MPII_sample1_pose/027225182_rendered.png,"cutting and smoking fish, drying fish or meat"
./data/MPII_sample1/027225436.jpg,./data/MPII_sample1_parsing/027225436_vis.png,./data/MPII_sample1_pose/027225436_rendered.png,"trampoline, recreational"
./data/MPII_sample1/027230733.jpg,./data/MPII_sample1_parsing/027230733_vis.png,./data/MPII_sample1_pose/027230733_rendered.png,"skiing, downhill"
./data/MPII_sample1/027244644.jpg,./data/MPII_sample1_parsing/027244644_vis.png,./data/MPII_sample1_pose/027244644_rendered.png,washing and waxing car
./data/MPII_sample1/027253117.jpg,./data/MPII_sample1_parsing/027253117_vis.png,./data/MPII_sample1_pose/027253117_rendered.png,"bakery, general"
./data/MPII_sample1/027255775.jpg,./data/MPII_sample1_parsing/027255775_vis.png,./data/MPII_sample1_pose/027255775_rendered.png,cooking or food preparation
./data/MPII_sample1/027291716.jpg,./data/MPII_sample1_parsing/027291716_vis.png,./data/MPII_sample1_pose/027291716_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/027302880.jpg,./data/MPII_sample1_parsing/027302880_vis.png,./data/MPII_sample1_pose/027302880_rendered.png,"sailing, in competition"
./data/MPII_sample1/027307081.jpg,./data/MPII_sample1_parsing/027307081_vis.png,./data/MPII_sample1_pose/027307081_rendered.png,"carpentry, general"
./data/MPII_sample1/027308145.jpg,./data/MPII_sample1_parsing/027308145_vis.png,./data/MPII_sample1_pose/027308145_rendered.png,"guitar, classical, folk, sitting"
./data/MPII_sample1/027315962.jpg,./data/MPII_sample1_parsing/027315962_vis.png,./data/MPII_sample1_pose/027315962_rendered.png,child care
./data/MPII_sample1/027320351.jpg,./data/MPII_sample1_parsing/027320351_vis.png,./data/MPII_sample1_pose/027320351_rendered.png,clearing brush
./data/MPII_sample1/027326245.jpg,./data/MPII_sample1_parsing/027326245_vis.png,./data/MPII_sample1_pose/027326245_rendered.png,cooking or food preparation
./data/MPII_sample1/027331932.jpg,./data/MPII_sample1_parsing/027331932_vis.png,./data/MPII_sample1_pose/027331932_rendered.png,forestry
./data/MPII_sample1/027340707.jpg,./data/MPII_sample1_parsing/027340707_vis.png,./data/MPII_sample1_pose/027340707_rendered.png,juggling
./data/MPII_sample1/027350287.jpg,./data/MPII_sample1_parsing/027350287_vis.png,./data/MPII_sample1_pose/027350287_rendered.png,"breastfeeding, sitting or reclining"
./data/MPII_sample1/027362667.jpg,./data/MPII_sample1_parsing/027362667_vis.png,./data/MPII_sample1_pose/027362667_rendered.png,"therapeutic exercise ball, Fitball exercise"
./data/MPII_sample1/027379799.jpg,./data/MPII_sample1_parsing/027379799_vis.png,./data/MPII_sample1_pose/027379799_rendered.png,race walking
./data/MPII_sample1/027402469.jpg,./data/MPII_sample1_parsing/027402469_vis.png,./data/MPII_sample1_pose/027402469_rendered.png,"paddle boarding, standing"
./data/MPII_sample1/027405421.jpg,./data/MPII_sample1_parsing/027405421_vis.png,./data/MPII_sample1_pose/027405421_rendered.png,"farming, feeding small animals"
./data/MPII_sample1/027407159.jpg,./data/MPII_sample1_parsing/027407159_vis.png,./data/MPII_sample1_pose/027407159_rendered.png,landry
./data/MPII_sample1/027416067.jpg,./data/MPII_sample1_parsing/027416067_vis.png,./data/MPII_sample1_pose/027416067_rendered.png,"fishing, ice, sitting"
./data/MPII_sample1/027417386.jpg,./data/MPII_sample1_parsing/027417386_vis.png,./data/MPII_sample1_pose/027417386_rendered.png,"bakery, general"
./data/MPII_sample1/027421289.jpg,./data/MPII_sample1_parsing/027421289_vis.png,./data/MPII_sample1_pose/027421289_rendered.png,ballroom
./data/MPII_sample1/027421520.jpg,./data/MPII_sample1_parsing/027421520_vis.png,./data/MPII_sample1_pose/027421520_rendered.png,"therapeutic exercise ball, Fitball exercise"
./data/MPII_sample1/027457270.jpg,./data/MPII_sample1_parsing/027457270_vis.png,./data/MPII_sample1_pose/027457270_rendered.png,organizing room
./data/MPII_sample1/027463688.jpg,./data/MPII_sample1_parsing/027463688_vis.png,./data/MPII_sample1_pose/027463688_rendered.png,"guitar, classical, folk, sitting"
./data/MPII_sample1/027473153.jpg,./data/MPII_sample1_parsing/027473153_vis.png,./data/MPII_sample1_pose/027473153_rendered.png,Irish step dancing
./data/MPII_sample1/027474503.jpg,./data/MPII_sample1_parsing/027474503_vis.png,./data/MPII_sample1_pose/027474503_rendered.png,"softball, general"
./data/MPII_sample1/027489566.jpg,./data/MPII_sample1_parsing/027489566_vis.png,./data/MPII_sample1_pose/027489566_rendered.png,child care
./data/MPII_sample1/027490834.jpg,./data/MPII_sample1_parsing/027490834_vis.png,./data/MPII_sample1_pose/027490834_rendered.png,"skindiving, scuba diving, snorkeling"
./data/MPII_sample1/027504026.jpg,./data/MPII_sample1_parsing/027504026_vis.png,./data/MPII_sample1_pose/027504026_rendered.png,washing and waxing car
./data/MPII_sample1/027507679.jpg,./data/MPII_sample1_parsing/027507679_vis.png,./data/MPII_sample1_pose/027507679_rendered.png,"home exercise, general"
./data/MPII_sample1/027523918.jpg,./data/MPII_sample1_parsing/027523918_vis.png,./data/MPII_sample1_pose/027523918_rendered.png,"tennis, hitting balls, non-game play, moderate effort"
./data/MPII_sample1/027528821.jpg,./data/MPII_sample1_parsing/027528821_vis.png,./data/MPII_sample1_pose/027528821_rendered.png,"sitting, playing an instrument at church"
