,raw,parsing,pose,annotate,label
2507,./data/MPII_sample1/029290568.jpg,./data/MPII_sample1_parsing/029290568_vis.png,./data/MPII_sample1_pose/029290568_rendered.png,"operating snow blower, walking",55
2508,./data/MPII_sample1/029314773.jpg,./data/MPII_sample1_parsing/029314773_vis.png,./data/MPII_sample1_pose/029314773_rendered.png,"skiing, downhill",38
2509,./data/MPII_sample1/029332750.jpg,./data/MPII_sample1_parsing/029332750_vis.png,./data/MPII_sample1_pose/029332750_rendered.png,"shoe repair, general",154
2510,./data/MPII_sample1/029341091.jpg,./data/MPII_sample1_parsing/029341091_vis.png,./data/MPII_sample1_pose/029341091_rendered.png,"masonry, concrete",95
2511,./data/MPII_sample1/029359184.jpg,./data/MPII_sample1_parsing/029359184_vis.png,./data/MPII_sample1_pose/029359184_rendered.png,"volleyball, indoor",80
2512,./data/MPII_sample1/029367641.jpg,./data/MPII_sample1_parsing/029367641_vis.png,./data/MPII_sample1_pose/029367641_rendered.png,fishing from river bank,156
2513,./data/MPII_sample1/029391660.jpg,./data/MPII_sample1_parsing/029391660_vis.png,./data/MPII_sample1_pose/029391660_rendered.png,"canoeing, on camping trip (Taylor Code 270)",96
2514,./data/MPII_sample1/029391676.jpg,./data/MPII_sample1_parsing/029391676_vis.png,./data/MPII_sample1_pose/029391676_rendered.png,"cleaning, general",147
2515,./data/MPII_sample1/029397863.jpg,./data/MPII_sample1_parsing/029397863_vis.png,./data/MPII_sample1_pose/029397863_rendered.png,"fishing from boat or canoe, sitting",7
2516,./data/MPII_sample1/029400339.jpg,./data/MPII_sample1_parsing/029400339_vis.png,./data/MPII_sample1_pose/029400339_rendered.png,track and field,66
2517,./data/MPII_sample1/029434817.jpg,./data/MPII_sample1_parsing/029434817_vis.png,./data/MPII_sample1_pose/029434817_rendered.png,"rowing, stationary",31
2518,./data/MPII_sample1/029443078.jpg,./data/MPII_sample1_parsing/029443078_vis.png,./data/MPII_sample1_pose/029443078_rendered.png,"skating, ice",186
2519,./data/MPII_sample1/029446576.jpg,./data/MPII_sample1_parsing/029446576_vis.png,./data/MPII_sample1_pose/029446576_rendered.png,"skiing, climbing up",52
2520,./data/MPII_sample1/029461830.jpg,./data/MPII_sample1_parsing/029461830_vis.png,./data/MPII_sample1_pose/029461830_rendered.png,"drums, sitting",29
2521,./data/MPII_sample1/029464890.jpg,./data/MPII_sample1_parsing/029464890_vis.png,./data/MPII_sample1_pose/029464890_rendered.png,scraping and painting sailboat or powerboat,26
2522,./data/MPII_sample1/029470137.jpg,./data/MPII_sample1_parsing/029470137_vis.png,./data/MPII_sample1_pose/029470137_rendered.png,"bakery, general",57
2523,./data/MPII_sample1/029492613.jpg,./data/MPII_sample1_parsing/029492613_vis.png,./data/MPII_sample1_pose/029492613_rendered.png,"home exercise, general",11
2524,./data/MPII_sample1/029510886.jpg,./data/MPII_sample1_parsing/029510886_vis.png,./data/MPII_sample1_pose/029510886_rendered.png,bowling,39
2525,./data/MPII_sample1/029529049.jpg,./data/MPII_sample1_parsing/029529049_vis.png,./data/MPII_sample1_pose/029529049_rendered.png,"hunting, general",10
2526,./data/MPII_sample1/029530148.jpg,./data/MPII_sample1_parsing/029530148_vis.png,./data/MPII_sample1_pose/029530148_rendered.png,"cleaning, sweeping floor or carpet",71
2527,./data/MPII_sample1/029561436.jpg,./data/MPII_sample1_parsing/029561436_vis.png,./data/MPII_sample1_pose/029561436_rendered.png,"cello, sitting",66
2528,./data/MPII_sample1/029582410.jpg,./data/MPII_sample1_parsing/029582410_vis.png,./data/MPII_sample1_pose/029582410_rendered.png,"rope skipping, general",132
2529,./data/MPII_sample1/029592381.jpg,./data/MPII_sample1_parsing/029592381_vis.png,./data/MPII_sample1_pose/029592381_rendered.png,"slide board exercise, general",160
2530,./data/MPII_sample1/029592635.jpg,./data/MPII_sample1_parsing/029592635_vis.png,./data/MPII_sample1_pose/029592635_rendered.png,"mopping, standing, light effort",116
2531,./data/MPII_sample1/029593203.jpg,./data/MPII_sample1_parsing/029593203_vis.png,./data/MPII_sample1_pose/029593203_rendered.png,"rope skipping, general",95
2532,./data/MPII_sample1/029598321.jpg,./data/MPII_sample1_parsing/029598321_vis.png,./data/MPII_sample1_pose/029598321_rendered.png,"cello, sitting",100
2533,./data/MPII_sample1/029611713.jpg,./data/MPII_sample1_parsing/029611713_vis.png,./data/MPII_sample1_pose/029611713_rendered.png,calisthenics,147
2534,./data/MPII_sample1/029617677.jpg,./data/MPII_sample1_parsing/029617677_vis.png,./data/MPII_sample1_pose/029617677_rendered.png,cleaning gutters,115
2535,./data/MPII_sample1/029625575.jpg,./data/MPII_sample1_parsing/029625575_vis.png,./data/MPII_sample1_pose/029625575_rendered.png,"fishing, commercial",11
2536,./data/MPII_sample1/029630205.jpg,./data/MPII_sample1_parsing/029630205_vis.png,./data/MPII_sample1_pose/029630205_rendered.png,jogging,48
2537,./data/MPII_sample1/029633025.jpg,./data/MPII_sample1_parsing/029633025_vis.png,./data/MPII_sample1_pose/029633025_rendered.png,"eating, sitting",173
2538,./data/MPII_sample1/029650157.jpg,./data/MPII_sample1_parsing/029650157_vis.png,./data/MPII_sample1_pose/029650157_rendered.png,"rope skipping, general",53
2539,./data/MPII_sample1/029652172.jpg,./data/MPII_sample1_parsing/029652172_vis.png,./data/MPII_sample1_pose/029652172_rendered.png,"bicycling, racing and road",138
2540,./data/MPII_sample1/029653443.jpg,./data/MPII_sample1_parsing/029653443_vis.png,./data/MPII_sample1_pose/029653443_rendered.png,"swimming, general",199
2541,./data/MPII_sample1/029653558.jpg,./data/MPII_sample1_parsing/029653558_vis.png,./data/MPII_sample1_pose/029653558_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",178
2542,./data/MPII_sample1/029655991.jpg,./data/MPII_sample1_parsing/029655991_vis.png,./data/MPII_sample1_pose/029655991_rendered.png,"shoveling snow, by hand",132
2543,./data/MPII_sample1/029661248.jpg,./data/MPII_sample1_parsing/029661248_vis.png,./data/MPII_sample1_pose/029661248_rendered.png,golf,58
2544,./data/MPII_sample1/029665718.jpg,./data/MPII_sample1_parsing/029665718_vis.png,./data/MPII_sample1_pose/029665718_rendered.png,"drums, sitting",140
2545,./data/MPII_sample1/029669670.jpg,./data/MPII_sample1_parsing/029669670_vis.png,./data/MPII_sample1_pose/029669670_rendered.png,"standing, talking in person",73
2546,./data/MPII_sample1/029680021.jpg,./data/MPII_sample1_parsing/029680021_vis.png,./data/MPII_sample1_pose/029680021_rendered.png,laying or removing carpet,27
2547,./data/MPII_sample1/029708055.jpg,./data/MPII_sample1_parsing/029708055_vis.png,./data/MPII_sample1_pose/029708055_rendered.png,"bakery, general",84
2548,./data/MPII_sample1/029711716.jpg,./data/MPII_sample1_parsing/029711716_vis.png,./data/MPII_sample1_pose/029711716_rendered.png,backpacking,187
2549,./data/MPII_sample1/029712172.jpg,./data/MPII_sample1_parsing/029712172_vis.png,./data/MPII_sample1_pose/029712172_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",199
2550,./data/MPII_sample1/029730060.jpg,./data/MPII_sample1_parsing/029730060_vis.png,./data/MPII_sample1_pose/029730060_rendered.png,"engineer (e.g., mechanical or electrical)",125
2551,./data/MPII_sample1/029734375.jpg,./data/MPII_sample1_parsing/029734375_vis.png,./data/MPII_sample1_pose/029734375_rendered.png,"trapping game, general",10
2552,./data/MPII_sample1/029751351.jpg,./data/MPII_sample1_parsing/029751351_vis.png,./data/MPII_sample1_pose/029751351_rendered.png,"active workstation, treadmill desk, walking",94
2553,./data/MPII_sample1/029784735.jpg,./data/MPII_sample1_parsing/029784735_vis.png,./data/MPII_sample1_pose/029784735_rendered.png,driving tractor,91
2554,./data/MPII_sample1/029797455.jpg,./data/MPII_sample1_parsing/029797455_vis.png,./data/MPII_sample1_pose/029797455_rendered.png,forestry,182
2555,./data/MPII_sample1/029797724.jpg,./data/MPII_sample1_parsing/029797724_vis.png,./data/MPII_sample1_pose/029797724_rendered.png,jogging,101
2556,./data/MPII_sample1/029804170.jpg,./data/MPII_sample1_parsing/029804170_vis.png,./data/MPII_sample1_pose/029804170_rendered.png,"breastfeeding, sitting or reclining",168
2557,./data/MPII_sample1/029811555.jpg,./data/MPII_sample1_parsing/029811555_vis.png,./data/MPII_sample1_pose/029811555_rendered.png,"bicycling, racing and road",36
2558,./data/MPII_sample1/029815036.jpg,./data/MPII_sample1_parsing/029815036_vis.png,./data/MPII_sample1_pose/029815036_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",120
2559,./data/MPII_sample1/029819730.jpg,./data/MPII_sample1_parsing/029819730_vis.png,./data/MPII_sample1_pose/029819730_rendered.png,"bicycling, general",157
2560,./data/MPII_sample1/029845066.jpg,./data/MPII_sample1_parsing/029845066_vis.png,./data/MPII_sample1_pose/029845066_rendered.png,"maple syrupingsugar bushing (including carrying buckets, carrying wood)",114
2561,./data/MPII_sample1/029868398.jpg,./data/MPII_sample1_parsing/029868398_vis.png,./data/MPII_sample1_pose/029868398_rendered.png,sailing,194
2562,./data/MPII_sample1/029872557.jpg,./data/MPII_sample1_parsing/029872557_vis.png,./data/MPII_sample1_pose/029872557_rendered.png,"carpentry, general",191
2563,./data/MPII_sample1/029891916.jpg,./data/MPII_sample1_parsing/029891916_vis.png,./data/MPII_sample1_pose/029891916_rendered.png,"canoeing, kayaking, rowing, competitive",133
2564,./data/MPII_sample1/029892615.jpg,./data/MPII_sample1_parsing/029892615_vis.png,./data/MPII_sample1_pose/029892615_rendered.png,"wheelbarrow, pushing garden cart or wheelbarrow",115
2565,./data/MPII_sample1/029933646.jpg,./data/MPII_sample1_parsing/029933646_vis.png,./data/MPII_sample1_pose/029933646_rendered.png,"swimming, backstroke",182
2566,./data/MPII_sample1/029999147.jpg,./data/MPII_sample1_parsing/029999147_vis.png,./data/MPII_sample1_pose/029999147_rendered.png,"pilates, general",127
2567,./data/MPII_sample1/030022711.jpg,./data/MPII_sample1_parsing/030022711_vis.png,./data/MPII_sample1_pose/030022711_rendered.png,walking the dog,136
2568,./data/MPII_sample1/030062691.jpg,./data/MPII_sample1_parsing/030062691_vis.png,./data/MPII_sample1_pose/030062691_rendered.png,"drumming (e.g., bongo, conga, benbe), moderate, sitting",36
2569,./data/MPII_sample1/030069119.jpg,./data/MPII_sample1_parsing/030069119_vis.png,./data/MPII_sample1_pose/030069119_rendered.png,rollerblading,189
2570,./data/MPII_sample1/030095772.jpg,./data/MPII_sample1_parsing/030095772_vis.png,./data/MPII_sample1_pose/030095772_rendered.png,resistance training,124
2571,./data/MPII_sample1/030104608.jpg,./data/MPII_sample1_parsing/030104608_vis.png,./data/MPII_sample1_pose/030104608_rendered.png,"rope skipping, general",2
2572,./data/MPII_sample1/030108718.jpg,./data/MPII_sample1_parsing/030108718_vis.png,./data/MPII_sample1_pose/030108718_rendered.png,"digging sandbox, shoveling sand",29
2573,./data/MPII_sample1/030151454.jpg,./data/MPII_sample1_parsing/030151454_vis.png,./data/MPII_sample1_pose/030151454_rendered.png,fishing from river bank,192
2574,./data/MPII_sample1/030154401.jpg,./data/MPII_sample1_parsing/030154401_vis.png,./data/MPII_sample1_pose/030154401_rendered.png,"paddle boarding, standing",31
2575,./data/MPII_sample1/030160357.jpg,./data/MPII_sample1_parsing/030160357_vis.png,./data/MPII_sample1_pose/030160357_rendered.png,skateboarding,16
2576,./data/MPII_sample1/030166224.jpg,./data/MPII_sample1_parsing/030166224_vis.png,./data/MPII_sample1_pose/030166224_rendered.png,"carpentry, general",154
2577,./data/MPII_sample1/030217015.jpg,./data/MPII_sample1_parsing/030217015_vis.png,./data/MPII_sample1_pose/030217015_rendered.png,"skating, ice dancing",190
2578,./data/MPII_sample1/030219103.jpg,./data/MPII_sample1_parsing/030219103_vis.png,./data/MPII_sample1_pose/030219103_rendered.png,"tai chi, qi gong, general",10
2579,./data/MPII_sample1/030227670.jpg,./data/MPII_sample1_parsing/030227670_vis.png,./data/MPII_sample1_pose/030227670_rendered.png,resistance training,85
2580,./data/MPII_sample1/030233325.jpg,./data/MPII_sample1_parsing/030233325_vis.png,./data/MPII_sample1_pose/030233325_rendered.png,"watering lawn or garden, standing or walking",181
2581,./data/MPII_sample1/030245538.jpg,./data/MPII_sample1_parsing/030245538_vis.png,./data/MPII_sample1_pose/030245538_rendered.png,billiards,186
2582,./data/MPII_sample1/030262229.jpg,./data/MPII_sample1_parsing/030262229_vis.png,./data/MPII_sample1_pose/030262229_rendered.png,"guitar, classical, folk, sitting",151
2583,./data/MPII_sample1/030271406.jpg,./data/MPII_sample1_parsing/030271406_vis.png,./data/MPII_sample1_pose/030271406_rendered.png,horse racing,88
2584,./data/MPII_sample1/030277513.jpg,./data/MPII_sample1_parsing/030277513_vis.png,./data/MPII_sample1_pose/030277513_rendered.png,"fishing from boat or canoe, sitting",49
2585,./data/MPII_sample1/030304675.jpg,./data/MPII_sample1_parsing/030304675_vis.png,./data/MPII_sample1_pose/030304675_rendered.png,"bicycling, mountain",17
2586,./data/MPII_sample1/030320819.jpg,./data/MPII_sample1_parsing/030320819_vis.png,./data/MPII_sample1_pose/030320819_rendered.png,repairing appliances,139
2587,./data/MPII_sample1/030333538.jpg,./data/MPII_sample1_parsing/030333538_vis.png,./data/MPII_sample1_pose/030333538_rendered.png,"cello, sitting",138
2588,./data/MPII_sample1/030338554.jpg,./data/MPII_sample1_parsing/030338554_vis.png,./data/MPII_sample1_pose/030338554_rendered.png,"chambermaid, hotel housekeeper, making bed, cleaning bathroom, pushing cart",82
2589,./data/MPII_sample1/030345322.jpg,./data/MPII_sample1_parsing/030345322_vis.png,./data/MPII_sample1_pose/030345322_rendered.png,put on and removal of tarp - sailboat,152
2590,./data/MPII_sample1/030350391.jpg,./data/MPII_sample1_parsing/030350391_vis.png,./data/MPII_sample1_pose/030350391_rendered.png,"fishing, commercial",50
2591,./data/MPII_sample1/030388757.jpg,./data/MPII_sample1_parsing/030388757_vis.png,./data/MPII_sample1_pose/030388757_rendered.png,"cutting and smoking fish, drying fish or meat",195
2592,./data/MPII_sample1/030395191.jpg,./data/MPII_sample1_parsing/030395191_vis.png,./data/MPII_sample1_pose/030395191_rendered.png,"shoveling snow, by hand",155
2593,./data/MPII_sample1/030409464.jpg,./data/MPII_sample1_parsing/030409464_vis.png,./data/MPII_sample1_pose/030409464_rendered.png,"cleaning, general",119
2594,./data/MPII_sample1/030430759.jpg,./data/MPII_sample1_parsing/030430759_vis.png,./data/MPII_sample1_pose/030430759_rendered.png,trimming shrubs or trees,45
2595,./data/MPII_sample1/030461377.jpg,./data/MPII_sample1_parsing/030461377_vis.png,./data/MPII_sample1_pose/030461377_rendered.png,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo",3
2596,./data/MPII_sample1/030469634.jpg,./data/MPII_sample1_parsing/030469634_vis.png,./data/MPII_sample1_pose/030469634_rendered.png,snowboarding,8
2597,./data/MPII_sample1/030475110.jpg,./data/MPII_sample1_parsing/030475110_vis.png,./data/MPII_sample1_pose/030475110_rendered.png,"carpentry, general",144
2598,./data/MPII_sample1/030499552.jpg,./data/MPII_sample1_parsing/030499552_vis.png,./data/MPII_sample1_pose/030499552_rendered.png,"video exercise workouts, TV conditioning programs",129
2599,./data/MPII_sample1/030511214.jpg,./data/MPII_sample1_parsing/030511214_vis.png,./data/MPII_sample1_pose/030511214_rendered.png,"weight lifting, power lifting",152
2600,./data/MPII_sample1/030557646.jpg,./data/MPII_sample1_parsing/030557646_vis.png,./data/MPII_sample1_pose/030557646_rendered.png,cooking or food preparation,159
2601,./data/MPII_sample1/030578681.jpg,./data/MPII_sample1_parsing/030578681_vis.png,./data/MPII_sample1_pose/030578681_rendered.png,"martial arts, different types",68
2602,./data/MPII_sample1/030580258.jpg,./data/MPII_sample1_parsing/030580258_vis.png,./data/MPII_sample1_pose/030580258_rendered.png,backpacking,54
2603,./data/MPII_sample1/030638289.jpg,./data/MPII_sample1_parsing/030638289_vis.png,./data/MPII_sample1_pose/030638289_rendered.png,windsurfing,87
2604,./data/MPII_sample1/030667397.jpg,./data/MPII_sample1_parsing/030667397_vis.png,./data/MPII_sample1_pose/030667397_rendered.png,"aerobic, step",39
2605,./data/MPII_sample1/030677660.jpg,./data/MPII_sample1_parsing/030677660_vis.png,./data/MPII_sample1_pose/030677660_rendered.png,tailoring,125
2606,./data/MPII_sample1/030683813.jpg,./data/MPII_sample1_parsing/030683813_vis.png,./data/MPII_sample1_pose/030683813_rendered.png,"pilates, general",120
2607,./data/MPII_sample1/030712069.jpg,./data/MPII_sample1_parsing/030712069_vis.png,./data/MPII_sample1_pose/030712069_rendered.png,rollerblading,129
2608,./data/MPII_sample1/030714995.jpg,./data/MPII_sample1_parsing/030714995_vis.png,./data/MPII_sample1_pose/030714995_rendered.png,skateboarding,156
2609,./data/MPII_sample1/030725498.jpg,./data/MPII_sample1_parsing/030725498_vis.png,./data/MPII_sample1_pose/030725498_rendered.png,raking roof with snow rake,152
2610,./data/MPII_sample1/030729364.jpg,./data/MPII_sample1_parsing/030729364_vis.png,./data/MPII_sample1_pose/030729364_rendered.png,horseback riding,13
2611,./data/MPII_sample1/030746217.jpg,./data/MPII_sample1_parsing/030746217_vis.png,./data/MPII_sample1_pose/030746217_rendered.png,"cleaning, general",91
2612,./data/MPII_sample1/030763761.jpg,./data/MPII_sample1_parsing/030763761_vis.png,./data/MPII_sample1_pose/030763761_rendered.png,forestry,24
2613,./data/MPII_sample1/030774952.jpg,./data/MPII_sample1_parsing/030774952_vis.png,./data/MPII_sample1_pose/030774952_rendered.png,"food shopping with or without a grocery cart, standing or walking",71
2614,./data/MPII_sample1/030777091.jpg,./data/MPII_sample1_parsing/030777091_vis.png,./data/MPII_sample1_pose/030777091_rendered.png,rock climbing,114
2615,./data/MPII_sample1/030779583.jpg,./data/MPII_sample1_parsing/030779583_vis.png,./data/MPII_sample1_pose/030779583_rendered.png,"yoga, Power",81
2616,./data/MPII_sample1/030794371.jpg,./data/MPII_sample1_parsing/030794371_vis.png,./data/MPII_sample1_pose/030794371_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",30
2617,./data/MPII_sample1/030835507.jpg,./data/MPII_sample1_parsing/030835507_vis.png,./data/MPII_sample1_pose/030835507_rendered.png,"putting away groceries (e.g. carrying groceries, shopping without a grocery cart), carrying packages",105
2618,./data/MPII_sample1/030838921.jpg,./data/MPII_sample1_parsing/030838921_vis.png,./data/MPII_sample1_pose/030838921_rendered.png,street skiing,78
2619,./data/MPII_sample1/030839459.jpg,./data/MPII_sample1_parsing/030839459_vis.png,./data/MPII_sample1_pose/030839459_rendered.png,"farming, cultivating field",76
2620,./data/MPII_sample1/030842109.jpg,./data/MPII_sample1_parsing/030842109_vis.png,./data/MPII_sample1_pose/030842109_rendered.png,automobile repair,120
2621,./data/MPII_sample1/030846828.jpg,./data/MPII_sample1_parsing/030846828_vis.png,./data/MPII_sample1_pose/030846828_rendered.png,jogging,129
2622,./data/MPII_sample1/030909549.jpg,./data/MPII_sample1_parsing/030909549_vis.png,./data/MPII_sample1_pose/030909549_rendered.png,horse racing,69
2623,./data/MPII_sample1/030925611.jpg,./data/MPII_sample1_parsing/030925611_vis.png,./data/MPII_sample1_pose/030925611_rendered.png,backpacking,164
2624,./data/MPII_sample1/030932422.jpg,./data/MPII_sample1_parsing/030932422_vis.png,./data/MPII_sample1_pose/030932422_rendered.png,cooking or food preparation,195
2625,./data/MPII_sample1/030936856.jpg,./data/MPII_sample1_parsing/030936856_vis.png,./data/MPII_sample1_pose/030936856_rendered.png,cleaning gutters,58
2626,./data/MPII_sample1/030946258.jpg,./data/MPII_sample1_parsing/030946258_vis.png,./data/MPII_sample1_pose/030946258_rendered.png,"ethnic or cultural dancing (e.g., Greek, Middle Eastern, hula, salsa, merengue, bamba y plena, flame",184
2627,./data/MPII_sample1/030955317.jpg,./data/MPII_sample1_parsing/030955317_vis.png,./data/MPII_sample1_pose/030955317_rendered.png,"fishing in stream, in waders (Taylor Code 670)",141
2628,./data/MPII_sample1/030963332.jpg,./data/MPII_sample1_parsing/030963332_vis.png,./data/MPII_sample1_pose/030963332_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class",169
2629,./data/MPII_sample1/030968056.jpg,./data/MPII_sample1_parsing/030968056_vis.png,./data/MPII_sample1_pose/030968056_rendered.png,sitting quietly,168
2630,./data/MPII_sample1/030969171.jpg,./data/MPII_sample1_parsing/030969171_vis.png,./data/MPII_sample1_pose/030969171_rendered.png,"hunting, general",33
2631,./data/MPII_sample1/030976531.jpg,./data/MPII_sample1_parsing/030976531_vis.png,./data/MPII_sample1_pose/030976531_rendered.png,"gymnastics, general",62
2632,./data/MPII_sample1/030978786.jpg,./data/MPII_sample1_parsing/030978786_vis.png,./data/MPII_sample1_pose/030978786_rendered.png,tailoring,44
2633,./data/MPII_sample1/030980688.jpg,./data/MPII_sample1_parsing/030980688_vis.png,./data/MPII_sample1_pose/030980688_rendered.png,"yoga, Power",4
2634,./data/MPII_sample1/030992991.jpg,./data/MPII_sample1_parsing/030992991_vis.png,./data/MPII_sample1_pose/030992991_rendered.png,"yoga, Nadisodhana",64
2635,./data/MPII_sample1/031000001.jpg,./data/MPII_sample1_parsing/031000001_vis.png,./data/MPII_sample1_pose/031000001_rendered.png,"standing, talking in church",72
2636,./data/MPII_sample1/031002185.jpg,./data/MPII_sample1_parsing/031002185_vis.png,./data/MPII_sample1_pose/031002185_rendered.png,"bicycling, mountain",63
2637,./data/MPII_sample1/031003402.jpg,./data/MPII_sample1_parsing/031003402_vis.png,./data/MPII_sample1_pose/031003402_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",141
2638,./data/MPII_sample1/031023528.jpg,./data/MPII_sample1_parsing/031023528_vis.png,./data/MPII_sample1_pose/031023528_rendered.png,"orange grove work, picking fruit",199
2639,./data/MPII_sample1/031036338.jpg,./data/MPII_sample1_parsing/031036338_vis.png,./data/MPII_sample1_pose/031036338_rendered.png,playing with children,32
2640,./data/MPII_sample1/031075661.jpg,./data/MPII_sample1_parsing/031075661_vis.png,./data/MPII_sample1_pose/031075661_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)",91
2641,./data/MPII_sample1/031076170.jpg,./data/MPII_sample1_parsing/031076170_vis.png,./data/MPII_sample1_pose/031076170_rendered.png,"farming, rice, planting, grain milling activities",117
2642,./data/MPII_sample1/031084616.jpg,./data/MPII_sample1_parsing/031084616_vis.png,./data/MPII_sample1_pose/031084616_rendered.png,"bicycling, mountain",13
2643,./data/MPII_sample1/031098232.jpg,./data/MPII_sample1_parsing/031098232_vis.png,./data/MPII_sample1_pose/031098232_rendered.png,"standing, talking in person",70
2644,./data/MPII_sample1/031119244.jpg,./data/MPII_sample1_parsing/031119244_vis.png,./data/MPII_sample1_pose/031119244_rendered.png,"fishing, dip net, setting net and retrieving fish, general",189
2645,./data/MPII_sample1/031137634.jpg,./data/MPII_sample1_parsing/031137634_vis.png,./data/MPII_sample1_pose/031137634_rendered.png,"canoeing, kayaking, rowing, competitive",12
2646,./data/MPII_sample1/031181613.jpg,./data/MPII_sample1_parsing/031181613_vis.png,./data/MPII_sample1_pose/031181613_rendered.png,washing and waxing hull of sailboat or airplane,3
2647,./data/MPII_sample1/031186386.jpg,./data/MPII_sample1_parsing/031186386_vis.png,./data/MPII_sample1_pose/031186386_rendered.png,"sweeping garage, sidewalk or outside of house",155
2648,./data/MPII_sample1/031187944.jpg,./data/MPII_sample1_parsing/031187944_vis.png,./data/MPII_sample1_pose/031187944_rendered.png,frisbee,196
2649,./data/MPII_sample1/031209192.jpg,./data/MPII_sample1_parsing/031209192_vis.png,./data/MPII_sample1_pose/031209192_rendered.png,"bicycling, BMX",150
2650,./data/MPII_sample1/031218974.jpg,./data/MPII_sample1_parsing/031218974_vis.png,./data/MPII_sample1_pose/031218974_rendered.png,"chambermaid, hotel housekeeper, making bed, cleaning bathroom, pushing cart",64
2651,./data/MPII_sample1/031250546.jpg,./data/MPII_sample1_parsing/031250546_vis.png,./data/MPII_sample1_pose/031250546_rendered.png,running,20
2652,./data/MPII_sample1/031258026.jpg,./data/MPII_sample1_parsing/031258026_vis.png,./data/MPII_sample1_pose/031258026_rendered.png,"badminton, competitive (Taylor Code 450)",122
2653,./data/MPII_sample1/031283420.jpg,./data/MPII_sample1_parsing/031283420_vis.png,./data/MPII_sample1_pose/031283420_rendered.png,"cleaning, sweeping floor or carpet",177
2654,./data/MPII_sample1/031284463.jpg,./data/MPII_sample1_parsing/031284463_vis.png,./data/MPII_sample1_pose/031284463_rendered.png,"fishing, commercial",163
2655,./data/MPII_sample1/031288291.jpg,./data/MPII_sample1_parsing/031288291_vis.png,./data/MPII_sample1_pose/031288291_rendered.png,"making bed, changing linens",56
2656,./data/MPII_sample1/031290739.jpg,./data/MPII_sample1_parsing/031290739_vis.png,./data/MPII_sample1_pose/031290739_rendered.png,fishing from river bank,187
2657,./data/MPII_sample1/031291827.jpg,./data/MPII_sample1_parsing/031291827_vis.png,./data/MPII_sample1_pose/031291827_rendered.png,"making bed, changing linens",138
2658,./data/MPII_sample1/031294562.jpg,./data/MPII_sample1_parsing/031294562_vis.png,./data/MPII_sample1_pose/031294562_rendered.png,"garbage collector, walking, dumping bins into truck",135
2659,./data/MPII_sample1/031298918.jpg,./data/MPII_sample1_parsing/031298918_vis.png,./data/MPII_sample1_pose/031298918_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class",169
2660,./data/MPII_sample1/031318205.jpg,./data/MPII_sample1_parsing/031318205_vis.png,./data/MPII_sample1_pose/031318205_rendered.png,forestry,2
2661,./data/MPII_sample1/031325074.jpg,./data/MPII_sample1_parsing/031325074_vis.png,./data/MPII_sample1_pose/031325074_rendered.png,golf,80
2662,./data/MPII_sample1/031336941.jpg,./data/MPII_sample1_parsing/031336941_vis.png,./data/MPII_sample1_pose/031336941_rendered.png,put on and removal of tarp - sailboat,147
2663,./data/MPII_sample1/031366091.jpg,./data/MPII_sample1_parsing/031366091_vis.png,./data/MPII_sample1_pose/031366091_rendered.png,"fishing, ice, sitting",191
2664,./data/MPII_sample1/031370312.jpg,./data/MPII_sample1_parsing/031370312_vis.png,./data/MPII_sample1_pose/031370312_rendered.png,"skiing, water or wakeboarding (Taylor Code 220)",175
2665,./data/MPII_sample1/031378214.jpg,./data/MPII_sample1_parsing/031378214_vis.png,./data/MPII_sample1_pose/031378214_rendered.png,"laying tile or linoleum,repairing appliances",151
2666,./data/MPII_sample1/031387808.jpg,./data/MPII_sample1_parsing/031387808_vis.png,./data/MPII_sample1_pose/031387808_rendered.png,"carpentry, general",196
2667,./data/MPII_sample1/031387937.jpg,./data/MPII_sample1_parsing/031387937_vis.png,./data/MPII_sample1_pose/031387937_rendered.png,airline flight attendant,191
2668,./data/MPII_sample1/031396672.jpg,./data/MPII_sample1_parsing/031396672_vis.png,./data/MPII_sample1_pose/031396672_rendered.png,"watering lawn or garden, standing or walking",86
2669,./data/MPII_sample1/031400038.jpg,./data/MPII_sample1_parsing/031400038_vis.png,./data/MPII_sample1_pose/031400038_rendered.png,"cello, sitting",168
2670,./data/MPII_sample1/031424152.jpg,./data/MPII_sample1_parsing/031424152_vis.png,./data/MPII_sample1_pose/031424152_rendered.png,skateboarding,3
2671,./data/MPII_sample1/031427010.jpg,./data/MPII_sample1_parsing/031427010_vis.png,./data/MPII_sample1_pose/031427010_rendered.png,snorkeling (Taylor Code 310),77
2672,./data/MPII_sample1/031431488.jpg,./data/MPII_sample1_parsing/031431488_vis.png,./data/MPII_sample1_pose/031431488_rendered.png,horseback riding,16
2673,./data/MPII_sample1/031441003.jpg,./data/MPII_sample1_parsing/031441003_vis.png,./data/MPII_sample1_pose/031441003_rendered.png,"planting seedlings, shrub, stooping, moderate effort",182
